,prdtypecode
0,10
6,10
46,10
131,10
188,10
247,10
258,10
259,10
300,10
335,10
372,10
386,10
391,10
403,10
432,10
460,10
477,10
513,10
538,10
580,10
613,10
622,10
624,10
656,10
685,10
689,10
693,10
703,10
837,10
929,10
1004,10
1013,10
1027,10
1042,10
1053,10
1062,10
1129,10
1176,10
1185,10
1208,10
1218,10
1221,10
1230,10
1369,10
1376,10
1417,10
1462,10
1566,10
1589,10
1591,10
1632,10
1641,10
1665,10
1666,10
1672,10
1766,10
1776,10
1888,10
1913,10
1963,10
1973,10
1984,10
2002,10
2006,10
2047,10
2058,10
2145,10
2158,10
2251,10
2309,10
2334,10
2349,10
2365,10
2387,10
2417,10
2421,10
2426,10
2562,10
2590,10
2664,10
2670,10
2728,10
2750,10
2792,10
2825,10
2856,10
2883,10
2887,10
2896,10
2920,10
2934,10
2972,10
2982,10
2995,10
3024,10
3032,10
3036,10
3063,10
3073,10
3096,10
3149,10
3179,10
3186,10
3187,10
3221,10
3261,10
3281,10
3298,10
3300,10
3303,10
3338,10
3450,10
3470,10
3473,10
3497,10
3526,10
3528,10
3547,10
3550,10
3555,10
3585,10
3607,10
3633,10
3696,10
3736,10
3766,10
3780,10
3817,10
3829,10
3834,10
3845,10
3855,10
3915,10
3918,10
3924,10
4012,10
4078,10
4095,10
4098,10
4143,10
4174,10
4200,10
4221,10
4247,10
4342,10
4360,10
4364,10
4366,10
4370,10
4407,10
4441,10
4448,10
4522,10
4573,10
4594,10
1,2280
5,2280
19,2280
28,2280
44,2280
68,2280
75,2280
102,2280
112,2280
127,2280
129,2280
137,2280
166,2280
169,2280
173,2280
186,2280
222,2280
232,2280
233,2280
285,2280
318,2280
325,2280
373,2280
380,2280
414,2280
435,2280
436,2280
438,2280
455,2280
464,2280
490,2280
499,2280
511,2280
517,2280
518,2280
519,2280
535,2280
539,2280
572,2280
606,2280
618,2280
621,2280
632,2280
664,2280
681,2280
682,2280
706,2280
734,2280
766,2280
773,2280
794,2280
822,2280
843,2280
846,2280
852,2280
877,2280
895,2280
906,2280
941,2280
979,2280
981,2280
1017,2280
1019,2280
1052,2280
1064,2280
1110,2280
1155,2280
1173,2280
1197,2280
1233,2280
1240,2280
1244,2280
1247,2280
1264,2280
1274,2280
1301,2280
1308,2280
1314,2280
1334,2280
1338,2280
1366,2280
1368,2280
1374,2280
1408,2280
1413,2280
1459,2280
1461,2280
1463,2280
1465,2280
1471,2280
1485,2280
1540,2280
1545,2280
1549,2280
1562,2280
1572,2280
1579,2280
1583,2280
1593,2280
1603,2280
1604,2280
1609,2280
1687,2280
1707,2280
1715,2280
1729,2280
1733,2280
1738,2280
1771,2280
1838,2280
1856,2280
1857,2280
1882,2280
1899,2280
1926,2280
1941,2280
1955,2280
1966,2280
2018,2280
2019,2280
2083,2280
2091,2280
2156,2280
2167,2280
2170,2280
2176,2280
2203,2280
2205,2280
2283,2280
2287,2280
2290,2280
2303,2280
2306,2280
2322,2280
2327,2280
2392,2280
2408,2280
2424,2280
2448,2280
